,SalesID,SalePrice
450,1229463,6316.055334629951
4500,6275774,62898.11999052396
381,1229104,17015.664166006383
7246,6315056,26033.35310207079
6051,6295068,30721.852773198032
361,1229043,19599.064118071474
448,1229455,8604.526150309528
5070,6282998,8530.77561021224
6025,6294520,18977.56650579812
5074,6283015,10710.936456340141
5048,6282842,20975.26438731547
547,1229810,19966.70370851797
541,1229790,24900.33196013653
536,1229777,27357.062196274648
6776,6310689,7729.9394129262555
6209,6300473,23965.00820451011
4974,6282241,20700.554742132863
5959,6292167,16964.906877822898
3313,6263081,57880.57737315573
7315,6315742,46419.92254932003
498,1229620,7046.101299526442
489,1229589,8726.635846169225
5910,6290041,11346.225909781007
5736,6287573,25951.25375434249
3440,6264502,56679.31823660432
5127,6283248,10168.976841141313
436,1229402,10398.003365907189
3238,6262123,25351.393796208522
3871,6268109,16667.893270128567
6870,6311102,10057.294995668128
4972,6282222,18030.43794795246
4139,6271185,20675.2112012783
370,1229080,12206.623003418372
5121,6283209,26374.74253226638
457,1229480,25882.015740000457
3885,6268237,13974.939289956714
3884,6268235,14820.64138443087
5077,6283028,21678.450744536767
3887,6268247,26072.31498200354
466,1229518,20067.42017010347
4631,6276648,52148.91962811926
3879,6268165,16667.893270128567
3638,6266013,39905.20941079475
3637,6266012,40530.717985735886
3911,6268417,19431.859825175936
5089,6283088,16172.922688923927
6381,6303798,45033.89850227601
4656,6277018,10249.26582284525
6869,6311100,6072.90654751203
6468,6304359,36444.643435823295
3881,6268171,16666.24342052875
5092,6283106,27298.540729683
2837,6258585,23582.613518905076
6215,6300582,63168.64771580327
6234,6300964,31897.340418801352
6349,6303378,20265.724487674168
2591,6257092,56695.78331657724
3841,6267910,17688.527420060534
6351,6303400,20125.564051287252
6486,6304461,26242.66168981461
4918,6280862,38480.7164526435
2825,6258539,20634.987856799467
6232,6300953,31258.274288448367
4607,6276535,24676.688337703963
4911,6280815,26741.500807446806
5146,6283331,11815.054811507936
4933,6281256,17386.240948417624
3379,6263826,17934.67359532616
3422,6264322,18906.465699261753
5868,6288551,14962.329771289209
4252,6272609,54880.42086145138
3377,6263824,16647.29730661281
3381,6263835,16651.988577595836
4333,6274070,24636.72210601898
6026,6294537,38422.05041081424
4031,6269990,15111.07680537378
5874,6288575,24106.789185181646
3192,6261463,17152.098753369024
4035,6270006,16903.864981605904
3380,6263828,17934.67359532616
6285,6301907,21727.20906855872
5966,6292443,51596.57261317245
2967,6259130,28814.23123929566
4022,6269916,26743.15855369261
6330,6302977,15230.551346372868
4020,6269860,15522.254748905365
3179,6261133,26637.053150259617
4019,6269853,14396.258069658685
3193,6261467,17706.659566330567
3113,6260699,18471.822160501986
4379,6274613,84111.48734528571
3962,6269312,10441.000824028557
5461,6285662,7111.041933578119
5480,6285832,11396.934235914847
5460,6285658,7841.310713860441
5943,6291921,22830.094222037158
5386,6285153,52678.06531408264
3547,6265219,11595.37893010048
6423,6304139,52157.42980232151
6857,6311028,10345.163537977573
5279,6284267,57275.24519340308
5827,6288324,30482.352656371215
3938,6268780,54258.83355840496
1629,4367578,25203.44887684835
3933,6268663,20910.718219457216
5080,6283045,16174.985828678331
1381,4314023,31039.304891104122
7611,6328135,9658.043800272226
6594,6306086,87667.72243805816
3985,6269547,39680.80337162622
6610,6306519,35058.1960157468
6339,6303031,25902.767236537613
5853,6288430,20630.41971946504
6712,6310337,6395.400015935861
3542,6265181,17243.73659059496
7277,6315285,6369.876437392326
4155,6271377,25332.240847602698
6259,6301253,40134.51148239623
6921,6311364,6339.673486117856
4050,6270208,16926.994213534632
5287,6284368,40898.187685680336
6751,6310594,8777.501471465626
6747,6310580,7273.88063147293
5255,6284111,28093.02109416454
5403,6285315,24004.150334395352
3055,6259644,15143.424155168448
7434,6319863,74754.07790560681
1073,4253816,24863.018375995347
5783,6287950,39233.479949058514
5795,6287984,54529.76612254481
5257,6284122,27983.109898124116
5401,6285300,26587.861203504748
6127,6299331,44422.03490894425
5658,6287067,14482.471479159107
619,1230041,25492.948407863914
3934,6268722,38431.300348202516
5400,6285299,34445.323343291115
4973,6282224,26444.54103052449
6837,6310948,10131.947055081811
4950,6281411,30437.20343736501
3130,6260767,17999.914576291427
2688,6257819,18490.611192911405
2698,6257855,43884.55792724255
2692,6257828,44906.62456314111
5690,6287291,17499.859550977486
1614,4367025,27877.624540513654
6674,6309980,13858.07602460534
1084,4256949,23788.638148158043
3835,6267898,19165.54567594148
3301,6262955,53752.61441925649
3855,6267982,17134.15709837119
1620,4367177,18708.06073144405
3303,6262976,64542.71019427123
1036,4250196,14484.945082308474
6673,6309958,12630.44643724331
3856,6267986,17134.15709837119
6263,6301335,21883.314896071086
1094,4259441,33399.299349855675
3901,6268350,40231.081135120905
4041,6270057,35083.14792244649
4104,6270745,27752.64828965108
3822,6267761,11518.331491591234
1574,4359874,45109.30684003277
1108,4263640,21493.146654589313
1111,4263994,16046.331603467985
1120,4266464,18315.924110393884
3509,6264830,22970.157926796077
6086,6298337,24229.814171903214
3766,6267356,36906.953751979876
3454,6264591,20663.479283910536
3921,6268573,15242.736529734884
4039,6270013,17450.14628420965
3299,6262947,33118.01443864499
3860,6268022,14152.383198513917
5394,6285233,23475.42031272391
3449,6264574,20259.47823083779
3347,6263486,64180.28372796231
2741,6258133,16507.40245720384
7098,6312179,12405.113322543468
3100,6260194,62662.403005491244
7407,6319020,19423.085780028796
4449,6275266,70014.88117991373
6745,6310567,9904.54931325984
7133,6312320,7065.186223873893
3064,6259826,20304.125264963084
6805,6310815,5814.427671068293
6812,6310834,5819.424514502637
7444,6319985,34074.07398330204
3074,6259892,17956.47543822384
3864,6268068,15648.380815209475
3077,6259898,16586.835664122984
5402,6285304,26894.37410033014
5651,6286885,33499.091600111045
3085,6259956,14614.682849539251
5392,6285230,22955.83065341521
7114,6312231,12405.113322543468
5378,6285036,48864.51645416202
4772,6279162,88416.3277977528
7641,6332444,22164.602658258977
5669,6287127,19321.977967372433
4163,6271486,17620.40182673513
3888,6268252,28470.054455455967
5934,6291797,31723.075045343885
6602,6306326,87798.33302532826
4420,6274927,32692.288000956738
4033,6269992,16717.059613778594
3585,6265570,35180.2274463942
5950,6291971,39002.116135344404
6271,6301580,21396.590909347717
1392,4314727,28656.29071745248
3714,6266848,39492.318658403616
4895,6280657,63690.55239132462
5847,6288373,60824.58275411594
4133,6271144,31435.281055299223
6223,6300663,74141.08249411677
3263,6262375,17423.30623849984
6655,6309866,13794.073620759187
1260,4294505,24616.998303983597
3725,6266947,44664.285763062595
3752,6267171,17161.801080635956
1482,4325039,50342.41436686257
4160,6271428,27451.41408540935
3689,6266399,25773.03554812741
3740,6267098,26938.103001717867
3588,6265582,71655.33472456121
4161,6271443,31554.221479200198
3636,6266009,16935.211248349267
3757,6267252,11076.208018774963
1168,4274833,22358.610827408957
3587,6265577,55006.473423524076
3265,6262393,17367.145524214124
3572,6265494,30816.615915400045
3700,6266524,28918.85157847184
1323,4304301,80086.42631400033
1439,4319847,17635.828193628702
3602,6265703,13214.7369626525
3666,6266219,11162.477569720088
3540,6265177,18687.268662522834
3578,6265531,33979.73922590838
5979,6292732,74924.4191354386
4007,6269702,27989.412586897106
4006,6269699,26705.52683661144
5987,6292802,61643.11301107706
4063,6270372,22533.43845847135
4064,6270374,23122.11834153978
4065,6270382,21811.392059200687
3384,6263840,27235.606004601264
4067,6270391,27369.654125055822
3388,6263951,17938.44637981343
6008,6292991,46890.8735726348
6590,6306043,62621.9741127036
4068,6270465,12854.393694045351
3350,6263503,25804.5668383892
3393,6264010,11283.583790247638
3954,6268983,14605.457305343802
3402,6264101,25511.661106566295
3404,6264106,41060.56950482071
5939,6291868,28251.297946606686
3941,6268793,68456.08249192926
3936,6268751,38235.741755447234
3935,6268723,38286.25164690382
3418,6264285,15978.942524211065
6684,6310033,18840.088125962782
3920,6268525,64163.64111028392
1138,4268714,7205.680492221271
4044,6270104,28002.869491806727
3731,6266995,62548.59780465716
6015,6293065,64036.864710644855
5684,6287234,11525.750230339423
7127,6312294,13472.915258374234
5330,6284602,38946.86381144673
5790,6287976,49603.52406556536
4211,6272296,70278.54946217997
6952,6311511,11825.996009161547
2604,6257258,12255.12403845561
4218,6272363,84777.35680204943
3227,6261999,56714.278044694605
5052,6282863,22243.976704598077
4220,6272376,87060.67190394465
5793,6287981,50171.864604102906
6896,6311292,6020.384062404426
2622,6257452,9208.807552169166
3206,6261599,17906.95537687796
5822,6288278,53471.00630347773
6858,6311047,6785.668595069472
2600,6257111,65725.32104269139
6277,6301694,26601.722163838935
3202,6261580,17348.775668696988
3203,6261584,17906.95537687796
4260,6272697,83283.52656024531
4198,6272205,56380.18902490401
3204,6261595,17906.95537687796
4273,6273164,73533.97062871497
5271,6284205,20383.30604304965
6392,6303944,46453.40066480965
3205,6261597,18695.865279475358
6391,6303943,28012.06380540577
5272,6284206,21017.317883079548
4247,6272595,59229.441187915174
2614,6257321,51496.4434940256
4209,6272289,71482.83111802413
6931,6311444,11351.518869739655
5280,6284270,58003.87494600343
3175,6261091,45575.68632627262
7549,6327472,10309.27916960028
3180,6261298,26017.127300047356
4178,6271855,50459.20679327824
6894,6311288,5899.054502852612
7550,6327483,10309.27916960028
2595,6257097,59625.39506784538
7543,6324789,7145.306728386208
2644,6257540,7711.014273253529
2650,6257573,9173.502051510404
2703,6257912,38168.12680848404
7632,6330781,17069.94517670722
5242,6283962,46863.14877921786
7017,6311839,11629.612677551897
5134,6283284,23297.142162058637
7534,6324462,80098.1461020758
2669,6257676,11115.43278981473
2484,6254628,11411.804260834568
5161,6283442,12572.038603304905
5159,6283436,12567.830283647492
6890,6311278,6020.384062404426
6844,6310969,5938.44082896303
3191,6261462,14966.455992053612
5276,6284245,19242.94716517143
4186,6271965,67490.51070747981
6367,6303624,18233.482046591183
6717,6310405,7109.337568863883
7021,6311905,7065.186223873893
4886,6280609,68345.30264002741
3245,6262226,15085.735833106795
5564,6286306,22864.975673782268
5526,6286038,18716.25898125782
4564,6276417,25002.520938410784
4658,6277035,7082.389626282888
4659,6277037,7082.389626282888
5538,6286089,18978.833419689843
2897,6258788,28473.21731564452
7220,6314937,7847.76024639168
6459,6304316,41873.729189860474
4467,6275527,51435.390606490095
4917,6280854,36334.05406521582
4770,6279151,83833.94305809212
6303,6302291,17603.897834432417
7084,6312104,11581.180608929255
6418,6304102,37772.65550025385
4877,6279976,26110.376766615736
4878,6279980,26240.633575778797
7468,6320328,32706.5471294519
7052,6311977,16083.889063188031
4887,6280613,70584.97652749297
4890,6280628,76483.81778029724
4846,6279835,86574.84247263116
6734,6310484,6929.702735559933
4896,6280658,63690.55239132462
4897,6280660,63690.55239132462
2707,6257936,35346.70166299933
2706,6257926,35841.63304732548
3144,6260921,40984.93826714221
7239,6315003,9809.613536274526
5483,6285850,13203.42089545068
3115,6260704,20560.70445831688
4634,6276668,25308.144341055417
5459,6285657,6785.668595069472
7280,6315311,6139.974356895629
6793,6310787,6631.506380906246
3007,6259296,31993.842661187275
7388,6318661,46635.72372385443
6761,6310632,10046.839335887711
6445,6304250,24272.79619202607
7330,6316946,22030.529809882726
7392,6318759,11124.278108372535
7394,6318761,12048.705870072694
7395,6318762,11984.27368716165
4754,6279071,69212.78360577108
7396,6318763,12094.216868979833
4756,6279078,71508.43215829709
5439,6285534,20407.885787531697
4758,6279080,71158.43215829709
4757,6279079,71508.43215829709
7272,6315269,6165.60975684887
7269,6315258,5933.622278826639
7251,6315116,33357.63071079247
6782,6310706,10077.274305330033
6485,6304450,26679.176257763007
7268,6315252,5933.622278826639
4678,6277242,53544.006434969735
4520,6275903,93486.4692242527
7393,6318760,12094.216868979833
7143,6312385,7472.873096062433
6343,6303077,46656.274413473526
6478,6304421,27618.02781298453
528,1229742,10058.564477395856
530,1229754,15689.51124478475
527,1229741,10505.00977931695
529,1229743,11835.39839165995
5762,6287824,76690.269937321
526,1229740,14151.953956794378
562,1229860,32332.42372899036
4132,6271142,30042.190495799558
546,1229809,14678.946226483153
5761,6287821,66672.77747156844
5758,6287805,77252.27974124259
531,1229759,36275.32480440489
3152,6260976,19605.556075998382
532,1229762,16497.189079544914
511,1229677,26450.715473359625
5707,6287416,12497.024364806848
525,1229739,5887.763522844115
5763,6287827,76690.269937321
555,1229822,10795.904525668126
512,1229679,10384.032785074225
4251,6272606,59580.84662622686
518,1229708,19378.30233684603
549,1229812,17011.682581637695
513,1229680,25113.2280339522
1147,4270063,12303.275773666592
3279,6262620,18176.34565926513
615,1230032,43618.89158811279
6262,6301312,23785.132425946085
618,1230039,49337.874776299475
591,1229939,34019.42134964587
3625,6265834,11671.204549352866
2824,6258533,18625.1138007162
593,1229948,25558.302866455437
6125,6299324,28752.97967679241
3746,6267120,55537.23839984358
616,1230037,18091.506066796857
4219,6272374,83423.11038809616
617,1230038,19404.12126446932
6839,6310953,10108.343880478638
6118,6299289,73310.5565336096
5301,6284447,31546.32025809802
4733,6278564,11738.857876364264
592,1229942,11166.190257991842
1532,4352646,24982.12312017912
2827,6258542,19008.466927746
600,1230003,25277.783807058222
548,1229811,17449.00397800374
514,1229681,19087.512971011616
6835,6310940,11130.255797981501
5789,6287975,47878.47216611003
542,1229795,24863.10381321194
3293,6262891,22354.275961849613
538,1229784,61389.788492757245
5728,6287532,16301.463054275755
509,1229672,22057.748113528538
537,1229783,25632.79644779563
4051,6270209,17572.526262858883
566,1229874,75160.99135604709
5866,6288548,40140.73793638422
